9, psnr = 32.452419
video = frames\08_0179 / 107, i = 176 / 337, psnr = 29.502541
video = frames\08_0179 / 107, i = 177 / 337, psnr = 29.076929
video = frames\08_0179 / 107, i = 178 / 337, psnr = 29.366127
video = frames\08_0179 / 107, i = 179 / 337, psnr = 30.084930
video = frames\08_0179 / 107, i = 180 / 337, psnr = 29.755316
video = frames\08_0179 / 107, i = 181 / 337, psnr = 29.547436
video = frames\08_0179 / 107, i = 182 / 337, psnr = 30.574934
video = frames\08_0179 / 107, i = 183 / 337, psnr = 30.363722
video = frames\08_0179 / 107, i = 184 / 337, psnr = 29.590954
video = frames\08_0179 / 107, i = 185 / 337, psnr = 28.895847
video = frames\08_0179 / 107, i = 186 / 337, psnr = 29.217710
video = frames\08_0179 / 107, i = 187 / 337, psnr = 29.080029
video = frames\08_0179 / 107, i = 188 / 337, psnr = 30.067369
video = frames\08_0179 / 107, i = 189 / 337, psnr = 29.945581
video = frames\08_0179 / 107, i = 190 / 337, psnr = 29.134119
video = frames\08_0179 / 107, i = 191 / 337, psnr = 29.814808
video = frames\08_0179 / 107, i = 192 / 337, psnr = 29.599751
video = frames\08_0179 / 107, i = 193 / 337, psnr = 28.712254
video = frames\08_0179 / 107, i = 194 / 337, psnr = 29.088221
video = frames\08_0179 / 107, i = 195 / 337, psnr = 28.636015
video = frames\08_0179 / 107, i = 196 / 337, psnr = 28.075401
video = frames\08_0179 / 107, i = 197 / 337, psnr = 29.221916
video = frames\08_0179 / 107, i = 198 / 337, psnr = 28.987581
video = frames\08_0179 / 107, i = 199 / 337, psnr = 29.381367
video = frames\08_0179 / 107, i = 200 / 337, psnr = 29.419041
video = frames\08_0179 / 107, i = 201 / 337, psnr = 29.422686
video = frames\08_0179 / 107, i = 202 / 337, psnr = 29.473412
video = frames\08_0179 / 107, i = 203 / 337, psnr = 27.074661
video = frames\08_0179 / 107, i = 204 / 337, psnr = 27.240667
video = frames\08_0179 / 107, i = 205 / 337, psnr = 27.164814
video = frames\08_0179 / 107, i = 206 / 337, psnr = 27.446007
video = frames\08_0179 / 107, i = 207 / 337, psnr = 27.363443
video = frames\08_0179 / 107, i = 208 / 337, psnr = 27.007786
video = frames\08_0179 / 107, i = 209 / 337, psnr = 26.784023
video = frames\08_0179 / 107, i = 210 / 337, psnr = 26.384190
video = frames\08_0179 / 107, i = 211 / 337, psnr = 26.008780
video = frames\08_0179 / 107, i = 212 / 337, psnr = 25.449707
video = frames\08_0179 / 107, i = 213 / 337, psnr = 25.293655
video = frames\08_0179 / 107, i = 214 / 337, psnr = 25.288280
video = frames\08_0179 / 107, i = 215 / 337, psnr = 23.433590
video = frames\08_0179 / 107, i = 216 / 337, psnr = 24.970045
video = frames\08_0179 / 107, i = 217 / 337, psnr = 25.516994
video = frames\08_0179 / 107, i = 218 / 337, psnr = 25.473116
video = frames\08_0179 / 107, i = 219 / 337, psnr = 25.448433
video = frames\08_0179 / 107, i = 220 / 337, psnr = 25.189550
video = frames\08_0179 / 107, i = 221 / 337, psnr = 25.471258
video = frames\08_0179 / 107, i = 222 / 337, psnr = 25.432880
video = frames\08_0179 / 107, i = 223 / 337, psnr = 25.734268
video = frames\08_0179 / 107, i = 224 / 337, psnr = 25.634623
video = frames\08_0179 / 107, i = 225 / 337, psnr = 24.813366
video = frames\08_0179 / 107, i = 226 / 337, psnr = 24.776449
video = frames\08_0179 / 107, i = 227 / 337, psnr = 23.191006
video = frames\08_0179 / 107, i = 228 / 337, psnr = 23.767139
video = frames\08_0179 / 107, i = 229 / 337, psnr = 23.755560
video = frames\08_0179 / 107, i = 230 / 337, psnr = 23.801126
video = frames\08_0179 / 107, i = 231 / 337, psnr = 24.418402
video = frames\08_0179 / 107, i = 232 / 337, psnr = 24.454872
video = frames\08_0179 / 107, i = 233 / 337, psnr = 24.897692
video = frames\08_0179 / 107, i = 234 / 337, psnr = 24.975811
video = frames\08_0179 / 107, i = 235 / 337, psnr = 25.232561
video = frames\08_0179 / 107, i = 236 / 337, psnr = 25.764769
video = frames\08_0179 / 107, i = 237 / 337, psnr = 26.020811
video = frames\08_0179 / 107, i = 238 / 337, psnr = 26.027664
video = frames\08_0179 / 107, i = 239 / 337, psnr = 24.232609
video = frames\08_0179 / 107, i = 240 / 337, psnr = 24.706316
video = frames\08_0179 / 107, i = 241 / 337, psnr = 25.478092
video = frames\08_0179 / 107, i = 242 / 337, psnr = 26.282578
video = frames\08_0179 / 107, i = 243 / 337, psnr = 26.125479
video = frames\08_0179 / 107, i = 244 / 337, psnr = 26.206648
video = frames\08_0179 / 107, i = 245 / 337, psnr = 26.326200
video = frames\08_0179 / 107, i = 246 / 337, psnr = 25.581972
video = frames\08_0179 / 107, i = 247 / 337, psnr = 24.977077
video = frames\08_0179 / 107, i = 248 / 337, psnr = 25.142277
video = frames\08_0179 / 107, i = 249 / 337, psnr = 25.260170
video = frames\08_0179 / 107, i = 250 / 337, psnr = 25.153526
video = frames\08_0179 / 107, i = 251 / 337, psnr = 22.790432
video = frames\08_0179 / 107, i = 252 / 337, psnr = 23.192434
video = frames\08_0179 / 107, i = 253 / 337, psnr = 24.072269
video = frames\08_0179 / 107, i = 254 / 337, psnr = 24.072372
video = frames\08_0179 / 107, i = 255 / 337, psnr = 24.163609
video = frames\08_0179 / 107, i = 256 / 337, psnr = 23.889893
video = frames\08_0179 / 107, i = 257 / 337, psnr = 23.253376
video = frames\08_0179 / 107, i = 258 / 337, psnr = 23.165628
video = frames\08_0179 / 107, i = 259 / 337, psnr = 23.250366
video = frames\08_0179 / 107, i = 260 / 337, psnr = 23.388491
video = frames\08_0179 / 107, i = 261 / 337, psnr = 24.344704
video = frames\08_0179 / 107, i = 262 / 337, psnr = 24.806890
video = frames\08_0179 / 107, i = 263 / 337, psnr = 23.918402
video = frames\08_0179 / 107, i = 264 / 337, psnr = 24.004429
video = frames\08_0179 / 107, i = 265 / 337, psnr = 25.758423
video = frames\08_0179 / 107, i = 266 / 337, psnr = 26.640188
video = frames\08_0179 / 107, i = 267 / 337, psnr = 26.627129
video = frames\08_0179 / 107, i = 268 / 337, psnr = 25.901295
video = frames\08_0179 / 107, i = 269 / 337, psnr = 25.956461
video = frames\08_0179 / 107, i = 270 / 337, psnr = 25.951597
video = frames\08_0179 / 107, i = 271 / 337, psnr = 26.457466
video = frames\08_0179 / 107, i = 272 / 337, psnr = 27.316057
video = frames\08_0179 / 107, i = 273 / 337, psnr = 27.629053
video = frames\08_0179 / 107, i = 274 / 337, psnr = 27.324642
video = frames\08_0179 / 107, i = 275 / 337, psnr = 25.003956
video = frames\08_0179 / 107, i = 276 / 337, psnr = 25.320642
video = frames\08_0179 / 107, i = 277 / 337, psnr = 26.355150
video = frames\08_0179 / 107, i = 278 / 337, psnr = 26.985407
video = frames\08_0179 / 107, i = 279 / 337, psnr = 27.868885
video = frames\08_0179 / 107, i = 280 / 337, psnr = 27.889545
video = frames\08_0179 / 107, i = 281 / 337, psnr = 27.365910
video = frames\08_0179 / 107, i = 282 / 337, psnr = 27.576132
video = frames\08_0179 / 107, i = 283 / 337, psnr = 28.091911
video = frames\08_0179 / 107, i = 284 / 337, psnr = 28.538246
video = frames\08_0179 / 107, i = 285 / 337, psnr = 28.280087
video = frames\08_0179 / 107, i = 286 / 337, psnr = 28.428974
video = frames\08_0179 / 107, i = 287 / 337, psnr = 29.061377
video = frames\08_0179 / 107, i = 288 / 337, psnr = 28.592512
video = frames\08_0179 / 107, i = 289 / 337, psnr = 29.012709
video = frames\08_0179 / 107, i = 290 / 337, psnr = 29.653080
video = frames\08_0179 / 107, i = 291 / 337, psnr = 30.133875
video = frames\08_0179 / 107, i = 292 / 337, psnr = 30.016088
video = frames\08_0179 / 107, i = 293 / 337, psnr = 30.294493
video = frames\08_0179 / 107, i = 294 / 337, psnr = 30.534351
video = frames\08_0179 / 107, i = 295 / 337, psnr = 30.234909
video = frames\08_0179 / 107, i = 296 / 337, psnr = 30.289562
video = frames\08_0179 / 107, i = 297 / 337, psnr = 29.762184
video = frames\08_0179 / 107, i = 298 / 337, psnr = 30.027514
video = frames\08_0179 / 107, i = 299 / 337, psnr = 30.035240
video = frames\08_0179 / 107, i = 300 / 337, psnr = 30.426323
video = frames\08_0179 / 107, i = 301 / 337, psnr = 30.323332
video = frames\08_0179 / 107, i = 302 / 337, psnr = 30.583092
video = frames\08_0179 / 107, i = 303 / 337, psnr = 30.739773
video = frames\08_0179 / 107, i = 304 / 337, psnr = 30.165165
video = frames\08_0179 / 107, i = 305 / 337, psnr = 30.552790
video = frames\08_0179 / 107, i = 306 / 337, psnr = 30.211267
video = frames\08_0179 / 107, i = 307 / 337, psnr = 30.358334
video = frames\08_0179 / 107, i = 308 / 337, psnr = 30.442562
video = frames\08_0179 / 107, i = 309 / 337, psnr = 30.315895
video = frames\08_0179 / 107, i = 310 / 337, psnr = 30.595758
video = frames\08_0179 / 107, i = 311 / 337, psnr = 30.160213
video = frames\08_0179 / 107, i = 312 / 337, psnr = 27.228537
video = frames\08_0179 / 107, i = 313 / 337, psnr = 29.523485
video = frames\08_0179 / 107, i = 314 / 337, psnr = 30.604839
video = frames\08_0179 / 107, i = 315 / 337, psnr = 31.105522
video = frames\08_0179 / 107, i = 316 / 337, psnr = 31.211166
video = frames\08_0179 / 107, i = 317 / 337, psnr = 30.776815
video = frames\08_0179 / 107, i = 318 / 337, psnr = 30.911913
video = frames\08_0179 / 107, i = 319 / 337, psnr = 30.800989
video = frames\08_0179 / 107, i = 320 / 337, psnr = 30.888287
video = frames\08_0179 / 107, i = 321 / 337, psnr = 30.958910
video = frames\08_0179 / 107, i = 322 / 337, psnr = 31.002136
video = frames\08_0179 / 107, i = 323 / 337, psnr = 31.203688
video = frames\08_0179 / 107, i = 324 / 337, psnr = 31.136490
video = frames\08_0179 / 107, i = 325 / 337, psnr = 31.393211
video = frames\08_0179 / 107, i = 326 / 337, psnr = 31.442232
video = frames\08_0179 / 107, i = 327 / 337, psnr = 31.520290
video = frames\08_0179 / 107, i = 328 / 337, psnr = 31.433409
video = frames\08_0179 / 107, i = 329 / 337, psnr = 31.553925
video = frames\08_0179 / 107, i = 330 / 337, psnr = 31.432922
video = frames\08_0179 / 107, i = 331 / 337, psnr = 31.423851
video = frames\08_0179 / 107, i = 332 / 337, psnr = 31.392273
video = frames\08_0179 / 107, i = 333 / 337, psnr = 31.462177
video = frames\08_0179 / 107, i = 334 / 337, psnr = 31.582520
video = frames\08_0179 / 107, i = 335 / 337, psnr = 31.701214
video = frames\08_0179 / 107, i = 336 / 337, psnr = 31.495182
video = frames\09_0057 / 107, i = 4 / 361, psnr = 31.731949
video = frames\09_0057 / 107, i = 5 / 361, psnr = 31.774836
video = frames\09_0057 / 107, i = 6 / 361, psnr = 31.819269
video = frames\09_0057 / 107, i = 7 / 361, psnr = 31.752445
video = frames\09_0057 / 107, i = 8 / 361, psnr = 31.768074
video = frames\09_0057 / 107, i = 9 / 361, psnr = 31.652205
video = frames\09_0057 / 107, i = 10 / 361, psnr = 31.567753
video = frames\09_0057 / 107, i = 11 / 361, psnr = 31.700285
video = frames\09_0057 / 107, i = 12 / 361, psnr = 31.646585
video = frames\09_0057 / 107, i = 13 / 361, psnr = 31.686386
video = frames\09_0057 / 107, i = 14 / 361, psnr = 31.494234
video = frames\09_0057 / 107, i = 15 / 361, psnr = 31.504745
video = frames\09_0057 / 107, i = 16 / 361, psnr = 31.528831
video = frames\09_0057 / 107, i = 17 / 361, psnr = 31.547092
video = frames\09_0057 / 107, i = 18 / 361, psnr = 31.457598
video = frames\09_0057 / 107, i = 19 / 361, psnr = 31.433666
video = frames\09_0057 / 107, i = 20 / 361, psnr = 31.596260
video = frames\09_0057 / 107, i = 21 / 361, psnr = 31.460957
video = frames\09_0057 / 107, i = 22 / 361, psnr = 31.608355
video = frames\09_0057 / 107, i = 23 / 361, psnr = 31.584820
video = frames\09_0057 / 107, i = 24 / 361, psnr = 31.668797
video = frames\09_0057 / 107, i = 25 / 361, psnr = 31.415848
video = frames\09_0057 / 107, i = 26 / 361, psnr = 31.570419
video = frames\09_0057 / 107, i = 27 / 361, psnr = 31.524094
video = frames\09_0057 / 107, i = 28 / 361, psnr = 31.517620
video = frames\09_0057 / 107, i = 29 / 361, psnr = 31.599464
video = frames\09_0057 / 107, i = 30 / 361, psnr = 31.361515
video = frames\09_0057 / 107, i = 31 / 361, psnr = 31.543045
video = frames\09_0057 / 107, i = 32 / 361, psnr = 31.657717
video = frames\09_0057 / 107, i = 33 / 361, psnr = 31.664803
video = frames\09_0057 / 107, i = 34 / 361, psnr = 31.679192
video = frames\09_0057 / 107, i = 35 / 361, psnr = 31.610510
video = frames\09_0057 / 107, i = 36 / 361, psnr = 31.647072
video = frames\09_0057 / 107, i = 37 / 361, psnr = 31.433210
video = frames\09_0057 / 107, i = 38 / 361, psnr = 31.550877
video = frames\09_0057 / 107, i = 39 / 361, psnr = 31.489706
video = frames\09_0057 / 107, i = 40 / 361, psnr = 31.563356
video = frames\09_0057 / 107, i = 41 / 361, psnr = 31.353344
video = frames\09_0057 / 107, i = 42 / 361, psnr = 31.305178
video = frames\09_0057 / 107, i = 43 / 361, psnr = 31.366121
video = frames\09_0057 / 107, i = 44 / 361, psnr = 31.337326
video = frames\09_0057 / 107, i = 45 / 361, psnr = 31.360033
video = frames\09_0057 / 107, i = 46 / 361, psnr = 31.315002
video = frames\09_0057 / 107, i = 47 / 361, psnr = 31.285372
video = frames\09_0057 / 107, i = 48 / 361, psnr = 30.721710
video = frames\09_0057 / 107, i = 49 / 361, psnr = 31.012806
video = frames\09_0057 / 107, i = 50 / 361, psnr = 31.259386
video = frames\09_0057 / 107, i = 51 / 361, psnr = 31.277857
video = frames\09_0057 / 107, i = 52 / 361, psnr = 31.283287
video = frames\09_0057 / 107, i = 53 / 361, psnr = 31.167957
video = frames\09_0057 / 107, i = 54 / 361, psnr = 30.957088
video = frames\09_0057 / 107, i = 55 / 361, psnr = 31.179924
video = frames\09_0057 / 107, i = 56 / 361, psnr = 31.339857
video = frames\09_0057 / 107, i = 57 / 361, psnr = 31.255266
video = frames\09_0057 / 107, i = 58 / 361, psnr = 31.202459
video = frames\09_0057 / 107, i = 59 / 361, psnr = 31.005507
video = frames\09_0057 / 107, i = 60 / 361, psnr = 28.253693
video = frames\09_0057 / 107, i = 61 / 361, psnr = 30.122139
video = frames\09_0057 / 107, i = 62 / 361, psnr = 31.618893
video = frames\09_0057 / 107, i = 63 / 361, psnr = 32.004982
video = frames\09_0057 / 107, i = 64 / 361, psnr = 27.185410
video = frames\09_0057 / 107, i = 65 / 361, psnr = 28.206465
video = frames\09_0057 / 107, i = 66 / 361, psnr = 31.336821
video = frames\09_0057 / 107, i = 67 / 361, psnr = 31.964380
video = frames\09_0057 / 107, i = 68 / 361, psnr = 27.537424
video = frames\09_0057 / 107, i = 69 / 361, psnr = 28.510731
video = frames\09_0057 / 107, i = 70 / 361, psnr = 31.411268
video = frames\09_0057 / 107, i = 71 / 361, psnr = 31.995707
video = frames\09_0057 / 107, i = 72 / 361, psnr = 26.751190
video = frames\09_0057 / 107, i = 73 / 361, psnr = 27.361435
video = frames\09_0057 / 107, i = 74 / 361, psnr = 31.228016
video = frames\09_0057 / 107, i = 75 / 361, psnr = 31.918581
video = frames\09_0057 / 107, i = 76 / 361, psnr = 27.273346
video = frames\09_0057 / 107, i = 77 / 361, psnr = 28.228443
video = frames\09_0057 / 107, i = 78 / 361, psnr = 31.408607
video = frames\09_0057 / 107, i = 79 / 361, psnr = 31.962612
video = frames\09_0057 / 107, i = 80 / 361, psnr = 27.219765
video = frames\09_0057 / 107, i = 81 / 361, psnr = 28.064898
video = frames\09_0057 / 107, i = 82 / 361, psnr = 31.253826
video = frames\09_0057 / 107, i = 83 / 361, psnr = 31.928047
video = frames\09_0057 / 107, i = 84 / 361, psnr = 27.125635
video = frames\09_0057 / 107, i = 85 / 361, psnr = 28.089939
video = frames\09_0057 / 107, i = 86 / 361, psnr = 31.123484
video = frames\09_0057 / 107, i = 87 / 361, psnr = 31.889551
video = frames\09_0057 / 107, i = 88 / 361, psnr = 26.951218
video = frames\09_0057 / 107, i = 89 / 361, psnr = 27.854877
video = frames\09_0057 / 107, i = 90 / 361, psnr = 31.146852
video = frames\09_0057 / 107, i = 91 / 361, psnr = 31.868313
video = frames\09_0057 / 107, i = 92 / 361, psnr = 26.822531
video = frames\09_0057 / 107, i = 93 / 361, psnr = 27.791693
video = frames\09_0057 / 107, i = 94 / 361, psnr = 31.342257
video = frames\09_0057 / 107, i = 95 / 361, psnr = 31.946213
video = frames\09_0057 / 107, i = 96 / 361, psnr = 26.463566
video = frames\09_0057 / 107, i = 97 / 361, psnr = 27.309948
video = frames\09_0057 / 107, i = 98 / 361, psnr = 31.327824
video = frames\09_0057 / 107, i = 99 / 361, psnr = 31.975521
video = frames\09_0057 / 107, i = 100 / 361, psnr = 27.073633
video = frames\09_0057 / 107, i = 101 / 361, psnr = 27.607157
video = frames\09_0057 / 107, i = 102 / 361, psnr = 31.244038
video = frames\09_0057 / 107, i = 103 / 361, psnr = 31.923410
video = frames\09_0057 / 107, i = 104 / 361, psnr = 26.272173
video = frames\09_0057 / 107, i = 105 / 361, psnr = 26.958506
video = frames\09_0057 / 107, i = 106 / 361, psnr = 31.105225
video = frames\09_0057 / 107, i = 107 / 361, psnr = 31.916725
video = frames\09_0057 / 107, i = 108 / 361, psnr = 26.253262
video = frames\09_0057 / 107, i = 109 / 361, psnr = 26.861515
video = frames\09_0057 / 107, i = 110 / 361, psnr = 31.143566
video = frames\09_0057 / 107, i = 111 / 361, psnr = 31.903400
video = frames\09_0057 / 107, i = 112 / 361, psnr = 26.090338
video = frames\09_0057 / 107, i = 113 / 361, psnr = 26.685059
video = frames\09_0057 / 107, i = 114 / 361, psnr = 30.890265
video = frames\09_0057 / 107, i = 115 / 361, psnr = 31.837971
video = frames\09_0057 / 107, i = 116 / 361, psnr = 25.434839
video = frames\09_0057 / 107, i = 117 / 361, psnr = 26.270325
video = frames\09_0057 / 107, i = 118 / 361, psnr = 30.969410
video = frames\09_0057 / 107, i = 119 / 361, psnr = 31.817303
video = frames\09_0057 / 107, i = 120 / 361, psnr = 25.465244
video = frames\09_0057 / 107, i = 121 / 361, psnr = 26.616726
video = frames\09_0057 / 107, i = 122 / 361, psnr = 30.925913
video = frames\09_0057 / 107, i = 123 / 361, psnr = 31.883039
video = frames\09_0057 / 107, i = 124 / 361, psnr = 25.889399
video = frames\09_0057 / 107, i = 125 / 361, psnr = 26.610950
video = frames\09_0057 / 107, i = 126 / 361, psnr = 31.068462
video = frames\09_0057 / 107, i = 127 / 361, psnr = 31.873734
video = frames\09_0057 / 107, i = 128 / 361, psnr = 25.915670
video = frames\09_0057 / 107, i = 129 / 361, psnr = 26.603880
video = frames\09_0057 / 107, i = 130 / 361, psnr = 31.176527
video = frames\09_0057 / 107, i = 131 / 361, psnr = 31.901693
video = frames\09_0057 / 107, i = 132 / 361, psnr = 25.673845
video = frames\09_0057 / 107, i = 133 / 361, psnr = 26.188505
video = frames\09_0057 / 107, i = 134 / 361, psnr = 31.143024
video = frames\09_0057 / 107, i = 135 / 361, psnr = 31.883698
video = frames\09_0057 / 107, i = 136 / 361, psnr = 25.440521
video = frames\09_0057 / 107, i = 137 / 361, psnr = 26.054626
video = frames\09_0057 / 107, i = 138 / 361, psnr = 30.942444
video = frames\09_0057 / 107, i = 139 / 361, psnr = 31.831854
video = frames\09_0057 / 107, i = 140 / 361, psnr = 25.694847
video = frames\09_0057 / 107, i = 141 / 361, psnr = 26.324066
video = frames\09_0057 / 107, i = 142 / 361, psnr = 31.025801
video = frames\09_0057 / 107, i = 143 / 361, psnr = 31.832157
video = frames\09_0057 / 107, i = 144 / 361, psnr = 25.204723
video = frames\09_0057 / 107, i = 145 / 361, psnr = 25.829403
video = frames\09_0057 / 107, i = 146 / 361, psnr = 30.973049
video = frames\09_0057 / 107, i = 147 / 361, psnr = 31.860018
video = frames\09_0057 / 107, i = 148 / 361, psnr = 25.671810
video = frames\09_0057 / 107, i = 149 / 361, psnr = 26.193214
video = frames\09_0057 / 107, i = 150 / 361, psnr = 31.097174
