49, psnr = 32.660824
video = frames\08_0156 / 107, i = 54 / 337, psnr = 31.002419
video = frames\08_0156 / 107, i = 55 / 337, psnr = 32.435314
video = frames\08_0156 / 107, i = 56 / 337, psnr = 21.292377
video = frames\08_0156 / 107, i = 57 / 337, psnr = 21.518082
video = frames\08_0156 / 107, i = 58 / 337, psnr = 30.979527
video = frames\08_0156 / 107, i = 59 / 337, psnr = 32.466446
video = frames\08_0156 / 107, i = 60 / 337, psnr = 21.040766
video = frames\08_0156 / 107, i = 61 / 337, psnr = 21.476425
video = frames\08_0156 / 107, i = 62 / 337, psnr = 30.963524
video = frames\08_0156 / 107, i = 63 / 337, psnr = 32.473789
video = frames\08_0156 / 107, i = 64 / 337, psnr = 21.575294
video = frames\08_0156 / 107, i = 65 / 337, psnr = 21.775631
video = frames\08_0156 / 107, i = 66 / 337, psnr = 31.056765
video = frames\08_0156 / 107, i = 67 / 337, psnr = 32.511986
video = frames\08_0156 / 107, i = 68 / 337, psnr = 21.361780
video = frames\08_0156 / 107, i = 69 / 337, psnr = 21.328911
video = frames\08_0156 / 107, i = 70 / 337, psnr = 30.881191
video = frames\08_0156 / 107, i = 71 / 337, psnr = 32.453655
video = frames\08_0156 / 107, i = 72 / 337, psnr = 20.669306
video = frames\08_0156 / 107, i = 73 / 337, psnr = 21.019915
video = frames\08_0156 / 107, i = 74 / 337, psnr = 30.736397
video = frames\08_0156 / 107, i = 75 / 337, psnr = 32.436443
video = frames\08_0156 / 107, i = 76 / 337, psnr = 21.536360
video = frames\08_0156 / 107, i = 77 / 337, psnr = 21.618378
video = frames\08_0156 / 107, i = 78 / 337, psnr = 30.990164
video = frames\08_0156 / 107, i = 79 / 337, psnr = 32.495693
video = frames\08_0156 / 107, i = 80 / 337, psnr = 22.011740
video = frames\08_0156 / 107, i = 81 / 337, psnr = 21.958401
video = frames\08_0156 / 107, i = 82 / 337, psnr = 30.980003
video = frames\08_0156 / 107, i = 83 / 337, psnr = 32.503941
video = frames\08_0156 / 107, i = 84 / 337, psnr = 21.818554
video = frames\08_0156 / 107, i = 85 / 337, psnr = 21.920012
video = frames\08_0156 / 107, i = 86 / 337, psnr = 31.054403
video = frames\08_0156 / 107, i = 87 / 337, psnr = 32.488194
video = frames\08_0156 / 107, i = 88 / 337, psnr = 22.031298
video = frames\08_0156 / 107, i = 89 / 337, psnr = 22.114166
video = frames\08_0156 / 107, i = 90 / 337, psnr = 30.872032
video = frames\08_0156 / 107, i = 91 / 337, psnr = 32.413563
video = frames\08_0156 / 107, i = 92 / 337, psnr = 21.521204
video = frames\08_0156 / 107, i = 93 / 337, psnr = 21.673336
video = frames\08_0156 / 107, i = 94 / 337, psnr = 30.830242
video = frames\08_0156 / 107, i = 95 / 337, psnr = 32.357182
video = frames\08_0156 / 107, i = 96 / 337, psnr = 20.728786
video = frames\08_0156 / 107, i = 97 / 337, psnr = 21.391413
video = frames\08_0156 / 107, i = 98 / 337, psnr = 30.904491
video = frames\08_0156 / 107, i = 99 / 337, psnr = 32.399075
video = frames\08_0156 / 107, i = 100 / 337, psnr = 20.923882
video = frames\08_0156 / 107, i = 101 / 337, psnr = 21.538021
video = frames\08_0156 / 107, i = 102 / 337, psnr = 30.867336
video = frames\08_0156 / 107, i = 103 / 337, psnr = 32.386585
video = frames\08_0156 / 107, i = 104 / 337, psnr = 20.757046
video = frames\08_0156 / 107, i = 105 / 337, psnr = 21.313658
video = frames\08_0156 / 107, i = 106 / 337, psnr = 30.844246
video = frames\08_0156 / 107, i = 107 / 337, psnr = 32.418571
video = frames\08_0156 / 107, i = 108 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 109 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 110 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 111 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 112 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 113 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 114 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 115 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 116 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 117 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 118 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 119 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 120 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 121 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 122 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 123 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 124 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 125 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 126 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 127 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 128 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 129 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 130 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 131 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 132 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 133 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 134 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 135 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 136 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 137 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 138 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 139 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 140 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 141 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 142 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 143 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 144 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 145 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 146 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 147 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 148 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 149 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 150 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 151 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 152 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 153 / 337, psnr = 32.804382
video = frames\08_0156 / 107, i = 154 / 337, psnr = 19.974876
video = frames\08_0156 / 107, i = 155 / 337, psnr = 22.837753
video = frames\08_0156 / 107, i = 156 / 337, psnr = 29.016754
video = frames\08_0156 / 107, i = 157 / 337, psnr = 28.852440
video = frames\08_0156 / 107, i = 158 / 337, psnr = 28.200829
video = frames\08_0156 / 107, i = 159 / 337, psnr = 29.223394
video = frames\08_0156 / 107, i = 160 / 337, psnr = 28.539764
video = frames\08_0156 / 107, i = 161 / 337, psnr = 28.684092
video = frames\08_0156 / 107, i = 162 / 337, psnr = 29.256575
video = frames\08_0156 / 107, i = 163 / 337, psnr = 29.119747
video = frames\08_0156 / 107, i = 164 / 337, psnr = 28.663277
video = frames\08_0156 / 107, i = 165 / 337, psnr = 29.297354
video = frames\08_0156 / 107, i = 166 / 337, psnr = 29.111607
video = frames\08_0156 / 107, i = 167 / 337, psnr = 28.075951
video = frames\08_0156 / 107, i = 168 / 337, psnr = 27.305067
video = frames\08_0156 / 107, i = 169 / 337, psnr = 25.404779
video = frames\08_0156 / 107, i = 170 / 337, psnr = 23.214043
video = frames\08_0156 / 107, i = 171 / 337, psnr = 23.238752
video = frames\08_0156 / 107, i = 172 / 337, psnr = 22.143877
video = frames\08_0156 / 107, i = 173 / 337, psnr = 21.848755
video = frames\08_0156 / 107, i = 174 / 337, psnr = 23.521477
video = frames\08_0156 / 107, i = 175 / 337, psnr = 23.176725
video = frames\08_0156 / 107, i = 176 / 337, psnr = 22.973528
video = frames\08_0156 / 107, i = 177 / 337, psnr = 23.939793
video = frames\08_0156 / 107, i = 178 / 337, psnr = 23.246471
video = frames\08_0156 / 107, i = 179 / 337, psnr = 21.600620
video = frames\08_0156 / 107, i = 180 / 337, psnr = 22.880241
video = frames\08_0156 / 107, i = 181 / 337, psnr = 24.228151
video = frames\08_0156 / 107, i = 182 / 337, psnr = 23.995052
video = frames\08_0156 / 107, i = 183 / 337, psnr = 24.787647
video = frames\08_0156 / 107, i = 184 / 337, psnr = 24.360334
video = frames\08_0156 / 107, i = 185 / 337, psnr = 23.607960
video = frames\08_0156 / 107, i = 186 / 337, psnr = 24.745672
video = frames\08_0156 / 107, i = 187 / 337, psnr = 23.023033
video = frames\08_0156 / 107, i = 188 / 337, psnr = 21.328184
video = frames\08_0156 / 107, i = 189 / 337, psnr = 23.071732
video = frames\08_0156 / 107, i = 190 / 337, psnr = 23.196714
video = frames\08_0156 / 107, i = 191 / 337, psnr = 24.576874
video = frames\08_0156 / 107, i = 192 / 337, psnr = 24.946751
video = frames\08_0156 / 107, i = 193 / 337, psnr = 23.697910
video = frames\08_0156 / 107, i = 194 / 337, psnr = 23.034964
video = frames\08_0156 / 107, i = 195 / 337, psnr = 22.266409
video = frames\08_0156 / 107, i = 196 / 337, psnr = 22.126896
video = frames\08_0156 / 107, i = 197 / 337, psnr = 22.117306
video = frames\08_0156 / 107, i = 198 / 337, psnr = 22.699463
video = frames\08_0156 / 107, i = 199 / 337, psnr = 20.957165
video = frames\08_0156 / 107, i = 200 / 337, psnr = 22.163294
video = frames\08_0156 / 107, i = 201 / 337, psnr = 23.255527
video = frames\08_0156 / 107, i = 202 / 337, psnr = 23.208572
video = frames\08_0156 / 107, i = 203 / 337, psnr = 23.182999
video = frames\08_0156 / 107, i = 204 / 337, psnr = 23.656626
video = frames\08_0156 / 107, i = 205 / 337, psnr = 24.008244
video = frames\08_0156 / 107, i = 206 / 337, psnr = 24.141022
video = frames\08_0156 / 107, i = 207 / 337, psnr = 24.029716
video = frames\08_0156 / 107, i = 208 / 337, psnr = 24.044823
video = frames\08_0156 / 107, i = 209 / 337, psnr = 24.331814
video = frames\08_0156 / 107, i = 210 / 337, psnr = 24.486671
video = frames\08_0156 / 107, i = 211 / 337, psnr = 22.985687
video = frames\08_0156 / 107, i = 212 / 337, psnr = 24.152454
video = frames\08_0156 / 107, i = 213 / 337, psnr = 25.294037
video = frames\08_0156 / 107, i = 214 / 337, psnr = 24.894222
video = frames\08_0156 / 107, i = 215 / 337, psnr = 25.243704
video = frames\08_0156 / 107, i = 216 / 337, psnr = 25.576588
video = frames\08_0156 / 107, i = 217 / 337, psnr = 26.104359
video = frames\08_0156 / 107, i = 218 / 337, psnr = 26.187029
video = frames\08_0156 / 107, i = 219 / 337, psnr = 26.168173
video = frames\08_0156 / 107, i = 220 / 337, psnr = 25.804729
video = frames\08_0156 / 107, i = 221 / 337, psnr = 25.991488
video = frames\08_0156 / 107, i = 222 / 337, psnr = 26.222818
video = frames\08_0156 / 107, i = 223 / 337, psnr = 24.518843
video = frames\08_0156 / 107, i = 224 / 337, psnr = 25.083712
video = frames\08_0156 / 107, i = 225 / 337, psnr = 26.220625
video = frames\08_0156 / 107, i = 226 / 337, psnr = 26.112434
video = frames\08_0156 / 107, i = 227 / 337, psnr = 26.056995
video = frames\08_0156 / 107, i = 228 / 337, psnr = 26.289608
video = frames\08_0156 / 107, i = 229 / 337, psnr = 26.303478
video = frames\08_0156 / 107, i = 230 / 337, psnr = 26.421930
video = frames\08_0156 / 107, i = 231 / 337, psnr = 26.352654
video = frames\08_0156 / 107, i = 232 / 337, psnr = 26.399265
video = frames\08_0156 / 107, i = 233 / 337, psnr = 26.627018
video = frames\08_0156 / 107, i = 234 / 337, psnr = 26.640675
video = frames\08_0156 / 107, i = 235 / 337, psnr = 25.298883
video = frames\08_0156 / 107, i = 236 / 337, psnr = 25.930555
video = frames\08_0156 / 107, i = 237 / 337, psnr = 26.656706
video = frames\08_0156 / 107, i = 238 / 337, psnr = 26.666395
video = frames\08_0156 / 107, i = 239 / 337, psnr = 26.617983
video = frames\08_0156 / 107, i = 240 / 337, psnr = 26.623203
video = frames\08_0156 / 107, i = 241 / 337, psnr = 26.696674
video = frames\08_0156 / 107, i = 242 / 337, psnr = 27.152470
video = frames\08_0156 / 107, i = 243 / 337, psnr = 27.803703
video = frames\08_0156 / 107, i = 244 / 337, psnr = 27.628986
video = frames\08_0156 / 107, i = 245 / 337, psnr = 27.790260
video = frames\08_0156 / 107, i = 246 / 337, psnr = 27.713797
video = frames\08_0156 / 107, i = 247 / 337, psnr = 26.259985
video = frames\08_0156 / 107, i = 248 / 337, psnr = 27.081659
video = frames\08_0156 / 107, i = 249 / 337, psnr = 28.362436
video = frames\08_0156 / 107, i = 250 / 337, psnr = 28.352613
video = frames\08_0156 / 107, i = 251 / 337, psnr = 28.633249
video = frames\08_0156 / 107, i = 252 / 337, psnr = 28.927082
video = frames\08_0156 / 107, i = 253 / 337, psnr = 29.617161
video = frames\08_0156 / 107, i = 254 / 337, psnr = 30.475996
video = frames\08_0156 / 107, i = 255 / 337, psnr = 30.818750
video = frames\08_0156 / 107, i = 256 / 337, psnr = 30.797955
video = frames\08_0156 / 107, i = 257 / 337, psnr = 30.783428
video = frames\08_0156 / 107, i = 258 / 337, psnr = 30.767990
video = frames\08_0156 / 107, i = 259 / 337, psnr = 30.112797
video = frames\08_0156 / 107, i = 260 / 337, psnr = 30.491081
video = frames\08_0156 / 107, i = 261 / 337, psnr = 30.750788
video = frames\08_0156 / 107, i = 262 / 337, psnr = 30.759460
video = frames\08_0156 / 107, i = 263 / 337, psnr = 30.597130
video = frames\08_0156 / 107, i = 264 / 337, psnr = 30.414806
video = frames\08_0156 / 107, i = 265 / 337, psnr = 31.160604
video = frames\08_0156 / 107, i = 266 / 337, psnr = 31.319023
video = frames\08_0156 / 107, i = 267 / 337, psnr = 31.245173
video = frames\08_0156 / 107, i = 268 / 337, psnr = 30.897596
video = frames\08_0156 / 107, i = 269 / 337, psnr = 31.143936
video = frames\08_0156 / 107, i = 270 / 337, psnr = 31.104431
video = frames\08_0156 / 107, i = 271 / 337, psnr = 30.466560
video = frames\08_0156 / 107, i = 272 / 337, psnr = 31.048544
video = frames\08_0156 / 107, i = 273 / 337, psnr = 31.128635
video = frames\08_0156 / 107, i = 274 / 337, psnr = 31.391790
video = frames\08_0156 / 107, i = 275 / 337, psnr = 31.192339
video = frames\08_0156 / 107, i = 276 / 337, psnr = 31.333084
video = frames\08_0156 / 107, i = 277 / 337, psnr = 31.129656
video = frames\08_0156 / 107, i = 278 / 337, psnr = 31.403332
video = frames\08_0156 / 107, i = 279 / 337, psnr = 31.267822
video = frames\08_0156 / 107, i = 280 / 337, psnr = 31.643276
video = frames\08_0156 / 107, i = 281 / 337, psnr = 31.829163
video = frames\08_0156 / 107, i = 282 / 337, psnr = 31.813179
video = frames\08_0156 / 107, i = 283 / 337, psnr = 31.847244
video = frames\08_0156 / 107, i = 284 / 337, psnr = 31.597286
video = frames\08_0156 / 107, i = 285 / 337, psnr = 31.665079
video = frames\08_0156 / 107, i = 286 / 337, psnr = 31.734293
video = frames\08_0156 / 107, i = 287 / 337, psnr = 31.588270
video = frames\08_0156 / 107, i = 288 / 337, psnr = 31.329910
video = frames\08_0156 / 107, i = 289 / 337, psnr = 31.291496
video = frames\08_0156 / 107, i = 290 / 337, psnr = 31.663637
video = frames\08_0156 / 107, i = 291 / 337, psnr = 31.649914
video = frames\08_0156 / 107, i = 292 / 337, psnr = 31.790806
video = frames\08_0156 / 107, i = 293 / 337, psnr = 31.713850
video = frames\08_0156 / 107, i = 294 / 337, psnr = 31.609798
video = frames\08_0156 / 107, i = 295 / 337, psnr = 31.951742
video = frames\08_0156 / 107, i = 296 / 337, psnr = 31.778662
video = frames\08_0156 / 107, i = 297 / 337, psnr = 31.881531
video = frames\08_0156 / 107, i = 298 / 337, psnr = 31.852543
video = frames\08_0156 / 107, i = 299 / 337, psnr = 31.842854
video = frames\08_0156 / 107, i = 300 / 337, psnr = 31.808846
video = frames\08_0156 / 107, i = 301 / 337, psnr = 31.903227
video = frames\08_0156 / 107, i = 302 / 337, psnr = 31.917854
video = frames\08_0156 / 107, i = 303 / 337, psnr = 32.072807
video = frames\08_0156 / 107, i = 304 / 337, psnr = 31.908043
video = frames\08_0156 / 107, i = 305 / 337, psnr = 31.952293
video = frames\08_0156 / 107, i = 306 / 337, psnr = 31.776951
video = frames\08_0156 / 107, i = 307 / 337, psnr = 31.950485
video = frames\08_0156 / 107, i = 308 / 337, psnr = 31.617289
video = frames\08_0156 / 107, i = 309 / 337, psnr = 31.706028
video = frames\08_0156 / 107, i = 310 / 337, psnr = 31.672075
video = frames\08_0156 / 107, i = 311 / 337, psnr = 31.822205
video = frames\08_0156 / 107, i = 312 / 337, psnr = 30.990192
video = frames\08_0156 / 107, i = 313 / 337, psnr = 30.905912
video = frames\08_0156 / 107, i = 314 / 337, psnr = 31.702610
video = frames\08_0156 / 107, i = 315 / 337, psnr = 31.435530
video = frames\08_0156 / 107, i = 316 / 337, psnr = 31.736263
video = frames\08_0156 / 107, i = 317 / 337, psnr = 31.471025
video = frames\08_0156 / 107, i = 318 / 337, psnr = 31.590076
video = frames\08_0156 / 107, i = 319 / 337, psnr = 31.660158
video = frames\08_0156 / 107, i = 320 / 337, psnr = 31.734400
video = frames\08_0156 / 107, i = 321 / 337, psnr = 31.724159
video = frames\08_0156 / 107, i = 322 / 337, psnr = 31.723648
video = frames\08_0156 / 107, i = 323 / 337, psnr = 31.726238
video = frames\08_0156 / 107, i = 324 / 337, psnr = 31.764986
video = frames\08_0156 / 107, i = 325 / 337, psnr = 31.652899
video = frames\08_0156 / 107, i = 326 / 337, psnr = 31.841154
video = frames\08_0156 / 107, i = 327 / 337, psnr = 32.009346
video = frames\08_0156 / 107, i = 328 / 337, psnr = 31.637978
video = frames\08_0156 / 107, i = 329 / 337, psnr = 31.953058
video = frames\08_0156 / 107, i = 330 / 337, psnr = 31.815794
video = frames\08_0156 / 107, i = 331 / 337, psnr = 31.518917
video = frames\08_0156 / 107, i = 332 / 337, psnr = 31.634151
video = frames\08_0156 / 107, i = 333 / 337, psnr = 31.661005
video = frames\08_0156 / 107, i = 334 / 337, psnr = 31.888935
video = frames\08_0156 / 107, i = 335 / 337, psnr = 31.749363
video = frames\08_0156 / 107, i = 336 / 337, psnr = 31.426369
video = frames\08_0157 / 107, i = 4 / 313, psnr = 32.215317
video = frames\08_0157 / 107, i = 5 / 313, psnr = 32.363468
video = frames\08_0157 / 107, i = 6 / 313, psnr = 32.778316
video = frames\08_0157 / 107, i = 7 / 313, psnr = 32.882019
video = frames\08_0157 / 107, i = 8 / 313, psnr = 31.514853
video = frames\08_0157 / 107, i = 9 / 313, psnr = 31.843603
video = frames\08_0157 / 107, i = 10 / 313, psnr = 32.683311
video = frames\08_0157 / 107, i = 11 / 313, psnr = 32.872536
video = frames\08_0157 / 107, i = 12 / 313, psnr = 31.117752
video = frames\08_0157 / 107, i = 13 / 313, psnr = 31.846111
video = frames\08_0157 / 107, i = 14 / 313, psnr = 32.764965
video = frames\08_0157 / 107, i = 15 / 313, psnr = 32.870975
video = frames\08_0157 / 107, i = 16 / 313, psnr = 31.185417
video = frames\08_0157 / 107, i = 17 / 313, psnr = 32.046829
video = frames\08_0157 / 107, i = 18 / 313, psnr = 32.699131
video = frames\08_0157 / 107, i = 19 / 313, psnr = 32.847187
video = frames\08_0157 / 107, i = 20 / 313, psnr = 30.960257
video = frames\08_0157 / 107, i = 21 / 313, psnr = 31.991283
video = frames\08_0157 / 107, i = 22 / 313, psnr = 32.638107
video = frames\08_0157 / 107, i = 23 / 313, psnr = 32.813431
video = frames\08_0157 / 107, i = 24 / 313, psnr = 31.122063
video = frames\08_0157 / 107, i = 25 / 313, psnr = 31.904070
video = frames\08_0157 / 107, i = 26 / 313, psnr = 32.630112
video = frames\08_0157 / 107, i = 27 / 313, psnr = 32.804840
