9, psnr = 32.642956
video = frames\09_0057 / 107, i = 49 / 361, psnr = 31.012806
video = frames\09_0057 / 107, i = 50 / 361, psnr = 31.259386
video = frames\09_0057 / 107, i = 51 / 361, psnr = 31.277857
video = frames\09_0057 / 107, i = 52 / 361, psnr = 31.283287
video = frames\09_0057 / 107, i = 53 / 361, psnr = 31.167957
video = frames\09_0057 / 107, i = 54 / 361, psnr = 30.957088
video = frames\09_0057 / 107, i = 55 / 361, psnr = 31.179924
video = frames\09_0057 / 107, i = 56 / 361, psnr = 31.339857
video = frames\09_0057 / 107, i = 57 / 361, psnr = 31.255266
video = frames\09_0057 / 107, i = 58 / 361, psnr = 31.202459
video = frames\09_0057 / 107, i = 59 / 361, psnr = 31.005507
video = frames\09_0057 / 107, i = 60 / 361, psnr = 31.215446
video = frames\09_0057 / 107, i = 61 / 361, psnr = 31.066910
video = frames\09_0057 / 107, i = 62 / 361, psnr = 31.197186
video = frames\09_0057 / 107, i = 63 / 361, psnr = 31.063158
video = frames\09_0057 / 107, i = 64 / 361, psnr = 31.126915
video = frames\09_0057 / 107, i = 65 / 361, psnr = 31.246920
video = frames\09_0057 / 107, i = 66 / 361, psnr = 31.139715
video = frames\09_0057 / 107, i = 67 / 361, psnr = 31.166227
video = frames\09_0057 / 107, i = 68 / 361, psnr = 31.333673
video = frames\09_0057 / 107, i = 69 / 361, psnr = 31.315926
video = frames\09_0057 / 107, i = 70 / 361, psnr = 31.173229
video = frames\09_0057 / 107, i = 71 / 361, psnr = 31.145906
video = frames\09_0057 / 107, i = 72 / 361, psnr = 30.250507
video = frames\09_0057 / 107, i = 73 / 361, psnr = 30.167990
video = frames\09_0057 / 107, i = 74 / 361, psnr = 30.974245
video = frames\09_0057 / 107, i = 75 / 361, psnr = 30.963989
video = frames\09_0057 / 107, i = 76 / 361, psnr = 31.047079
video = frames\09_0057 / 107, i = 77 / 361, psnr = 31.151073
video = frames\09_0057 / 107, i = 78 / 361, psnr = 30.959435
video = frames\09_0057 / 107, i = 79 / 361, psnr = 30.887259
video = frames\09_0057 / 107, i = 80 / 361, psnr = 30.841667
video = frames\09_0057 / 107, i = 81 / 361, psnr = 30.843815
video = frames\09_0057 / 107, i = 82 / 361, psnr = 31.113646
video = frames\09_0057 / 107, i = 83 / 361, psnr = 30.943079
video = frames\09_0057 / 107, i = 84 / 361, psnr = 31.105375
video = frames\09_0057 / 107, i = 85 / 361, psnr = 30.914600
video = frames\09_0057 / 107, i = 86 / 361, psnr = 31.061378
video = frames\09_0057 / 107, i = 87 / 361, psnr = 30.907799
video = frames\09_0057 / 107, i = 88 / 361, psnr = 31.150600
video = frames\09_0057 / 107, i = 89 / 361, psnr = 30.973122
video = frames\09_0057 / 107, i = 90 / 361, psnr = 31.112579
video = frames\09_0057 / 107, i = 91 / 361, psnr = 30.981770
video = frames\09_0057 / 107, i = 92 / 361, psnr = 30.844048
video = frames\09_0057 / 107, i = 93 / 361, psnr = 30.962107
video = frames\09_0057 / 107, i = 94 / 361, psnr = 31.164034
video = frames\09_0057 / 107, i = 95 / 361, psnr = 31.207478
video = frames\09_0057 / 107, i = 96 / 361, psnr = 30.038471
video = frames\09_0057 / 107, i = 97 / 361, psnr = 30.433929
video = frames\09_0057 / 107, i = 98 / 361, psnr = 30.944088
video = frames\09_0057 / 107, i = 99 / 361, psnr = 31.005619
video = frames\09_0057 / 107, i = 100 / 361, psnr = 30.875893
video = frames\09_0057 / 107, i = 101 / 361, psnr = 30.795422
video = frames\09_0057 / 107, i = 102 / 361, psnr = 30.735991
video = frames\09_0057 / 107, i = 103 / 361, psnr = 30.775562
video = frames\09_0057 / 107, i = 104 / 361, psnr = 30.763325
video = frames\09_0057 / 107, i = 105 / 361, psnr = 30.765303
video = frames\09_0057 / 107, i = 106 / 361, psnr = 30.918564
video = frames\09_0057 / 107, i = 107 / 361, psnr = 30.711651
video = frames\09_0057 / 107, i = 108 / 361, psnr = 30.570679
video = frames\09_0057 / 107, i = 109 / 361, psnr = 30.692284
video = frames\09_0057 / 107, i = 110 / 361, psnr = 30.718634
video = frames\09_0057 / 107, i = 111 / 361, psnr = 30.696247
video = frames\09_0057 / 107, i = 112 / 361, psnr = 30.565889
video = frames\09_0057 / 107, i = 113 / 361, psnr = 30.605114
video = frames\09_0057 / 107, i = 114 / 361, psnr = 30.693178
video = frames\09_0057 / 107, i = 115 / 361, psnr = 30.074232
video = frames\09_0057 / 107, i = 116 / 361, psnr = 31.633347
video = frames\09_0057 / 107, i = 117 / 361, psnr = 32.146027
video = frames\09_0057 / 107, i = 118 / 361, psnr = 25.899235
video = frames\09_0057 / 107, i = 119 / 361, psnr = 26.722242
video = frames\09_0057 / 107, i = 120 / 361, psnr = 31.328358
video = frames\09_0057 / 107, i = 121 / 361, psnr = 32.044567
video = frames\09_0057 / 107, i = 122 / 361, psnr = 26.196764
video = frames\09_0057 / 107, i = 123 / 361, psnr = 26.622372
video = frames\09_0057 / 107, i = 124 / 361, psnr = 31.294069
video = frames\09_0057 / 107, i = 125 / 361, psnr = 32.056694
video = frames\09_0057 / 107, i = 126 / 361, psnr = 26.546417
video = frames\09_0057 / 107, i = 127 / 361, psnr = 26.937101
video = frames\09_0057 / 107, i = 128 / 361, psnr = 31.286083
video = frames\09_0057 / 107, i = 129 / 361, psnr = 32.042271
video = frames\09_0057 / 107, i = 130 / 361, psnr = 25.922619
video = frames\09_0057 / 107, i = 131 / 361, psnr = 26.205021
video = frames\09_0057 / 107, i = 132 / 361, psnr = 31.192186
video = frames\09_0057 / 107, i = 133 / 361, psnr = 32.002632
video = frames\09_0057 / 107, i = 134 / 361, psnr = 25.715931
video = frames\09_0057 / 107, i = 135 / 361, psnr = 26.067673
video = frames\09_0057 / 107, i = 136 / 361, psnr = 31.136692
video = frames\09_0057 / 107, i = 137 / 361, psnr = 31.972610
video = frames\09_0057 / 107, i = 138 / 361, psnr = 25.949055
video = frames\09_0057 / 107, i = 139 / 361, psnr = 26.538343
video = frames\09_0057 / 107, i = 140 / 361, psnr = 31.135448
video = frames\09_0057 / 107, i = 141 / 361, psnr = 31.977318
video = frames\09_0057 / 107, i = 142 / 361, psnr = 25.871700
video = frames\09_0057 / 107, i = 143 / 361, psnr = 26.436598
video = frames\09_0057 / 107, i = 144 / 361, psnr = 31.251066
video = frames\09_0057 / 107, i = 145 / 361, psnr = 32.002449
video = frames\09_0057 / 107, i = 146 / 361, psnr = 25.550444
video = frames\09_0057 / 107, i = 147 / 361, psnr = 26.269478
video = frames\09_0057 / 107, i = 148 / 361, psnr = 31.151350
video = frames\09_0057 / 107, i = 149 / 361, psnr = 32.023373
video = frames\09_0057 / 107, i = 150 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 151 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 152 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 153 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 154 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 155 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 156 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 157 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 158 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 159 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 160 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 161 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 162 / 361, psnr = 32.189968
video = frames\09_0057 / 107, i = 163 / 361, psnr = 21.679817
video = frames\09_0057 / 107, i = 164 / 361, psnr = 23.665007
video = frames\09_0057 / 107, i = 165 / 361, psnr = 28.083647
video = frames\09_0057 / 107, i = 166 / 361, psnr = 28.036863
video = frames\09_0057 / 107, i = 167 / 361, psnr = 28.602839
video = frames\09_0057 / 107, i = 168 / 361, psnr = 29.192036
video = frames\09_0057 / 107, i = 169 / 361, psnr = 28.304808
video = frames\09_0057 / 107, i = 170 / 361, psnr = 27.735708
video = frames\09_0057 / 107, i = 171 / 361, psnr = 27.859642
video = frames\09_0057 / 107, i = 172 / 361, psnr = 27.912918
video = frames\09_0057 / 107, i = 173 / 361, psnr = 27.564304
video = frames\09_0057 / 107, i = 174 / 361, psnr = 27.388142
video = frames\09_0057 / 107, i = 175 / 361, psnr = 27.833504
video = frames\09_0057 / 107, i = 176 / 361, psnr = 24.755133
video = frames\09_0057 / 107, i = 177 / 361, psnr = 29.609053
video = frames\09_0057 / 107, i = 178 / 361, psnr = 24.980816
video = frames\09_0057 / 107, i = 179 / 361, psnr = 26.833160
video = frames\09_0057 / 107, i = 180 / 361, psnr = 28.761644
video = frames\09_0057 / 107, i = 181 / 361, psnr = 28.737261
video = frames\09_0057 / 107, i = 182 / 361, psnr = 28.342594
video = frames\09_0057 / 107, i = 183 / 361, psnr = 27.529219
video = frames\09_0057 / 107, i = 184 / 361, psnr = 27.229691
video = frames\09_0057 / 107, i = 185 / 361, psnr = 28.200953
video = frames\09_0057 / 107, i = 186 / 361, psnr = 28.805704
video = frames\09_0057 / 107, i = 187 / 361, psnr = 26.406902
video = frames\09_0057 / 107, i = 188 / 361, psnr = 26.451115
video = frames\09_0057 / 107, i = 189 / 361, psnr = 27.385036
video = frames\09_0057 / 107, i = 190 / 361, psnr = 27.665672
video = frames\09_0057 / 107, i = 191 / 361, psnr = 27.423246
video = frames\09_0057 / 107, i = 192 / 361, psnr = 28.086660
video = frames\09_0057 / 107, i = 193 / 361, psnr = 27.619583
video = frames\09_0057 / 107, i = 194 / 361, psnr = 27.345089
video = frames\09_0057 / 107, i = 195 / 361, psnr = 26.949123
video = frames\09_0057 / 107, i = 196 / 361, psnr = 26.889076
video = frames\09_0057 / 107, i = 197 / 361, psnr = 26.390076
video = frames\09_0057 / 107, i = 198 / 361, psnr = 26.499119
video = frames\09_0057 / 107, i = 199 / 361, psnr = 25.142254
video = frames\09_0057 / 107, i = 200 / 361, psnr = 25.447218
video = frames\09_0057 / 107, i = 201 / 361, psnr = 26.451630
video = frames\09_0057 / 107, i = 202 / 361, psnr = 26.366169
video = frames\09_0057 / 107, i = 203 / 361, psnr = 26.694347
video = frames\09_0057 / 107, i = 204 / 361, psnr = 26.521971
video = frames\09_0057 / 107, i = 205 / 361, psnr = 27.112635
video = frames\09_0057 / 107, i = 206 / 361, psnr = 27.587397
video = frames\09_0057 / 107, i = 207 / 361, psnr = 29.397530
video = frames\09_0057 / 107, i = 208 / 361, psnr = 29.082130
video = frames\09_0057 / 107, i = 209 / 361, psnr = 28.836933
video = frames\09_0057 / 107, i = 210 / 361, psnr = 28.774481
video = frames\09_0057 / 107, i = 211 / 361, psnr = 28.906000
video = frames\09_0057 / 107, i = 212 / 361, psnr = 28.800716
video = frames\09_0057 / 107, i = 213 / 361, psnr = 28.903900
video = frames\09_0057 / 107, i = 214 / 361, psnr = 28.470362
video = frames\09_0057 / 107, i = 215 / 361, psnr = 28.226793
video = frames\09_0057 / 107, i = 216 / 361, psnr = 25.691494
video = frames\09_0057 / 107, i = 217 / 361, psnr = 26.906214
video = frames\09_0057 / 107, i = 218 / 361, psnr = 28.853247
video = frames\09_0057 / 107, i = 219 / 361, psnr = 29.188797
video = frames\09_0057 / 107, i = 220 / 361, psnr = 28.793829
video = frames\09_0057 / 107, i = 221 / 361, psnr = 28.377516
video = frames\09_0057 / 107, i = 222 / 361, psnr = 28.717171
video = frames\09_0057 / 107, i = 223 / 361, psnr = 29.089844
video = frames\09_0057 / 107, i = 224 / 361, psnr = 28.942072
video = frames\09_0057 / 107, i = 225 / 361, psnr = 28.712368
video = frames\09_0057 / 107, i = 226 / 361, psnr = 28.632866
video = frames\09_0057 / 107, i = 227 / 361, psnr = 28.345594
video = frames\09_0057 / 107, i = 228 / 361, psnr = 28.206156
video = frames\09_0057 / 107, i = 229 / 361, psnr = 27.965225
video = frames\09_0057 / 107, i = 230 / 361, psnr = 28.548256
video = frames\09_0057 / 107, i = 231 / 361, psnr = 28.481024
video = frames\09_0057 / 107, i = 232 / 361, psnr = 28.410942
video = frames\09_0057 / 107, i = 233 / 361, psnr = 28.027399
video = frames\09_0057 / 107, i = 234 / 361, psnr = 28.153854
video = frames\09_0057 / 107, i = 235 / 361, psnr = 28.315144
video = frames\09_0057 / 107, i = 236 / 361, psnr = 28.500088
video = frames\09_0057 / 107, i = 237 / 361, psnr = 28.549362
video = frames\09_0057 / 107, i = 238 / 361, psnr = 28.643700
video = frames\09_0057 / 107, i = 239 / 361, psnr = 28.461246
video = frames\09_0057 / 107, i = 240 / 361, psnr = 25.373823
video = frames\09_0057 / 107, i = 241 / 361, psnr = 25.869305
video = frames\09_0057 / 107, i = 242 / 361, psnr = 28.132360
video = frames\09_0057 / 107, i = 243 / 361, psnr = 28.864775
video = frames\09_0057 / 107, i = 244 / 361, psnr = 29.422329
video = frames\09_0057 / 107, i = 245 / 361, psnr = 29.547976
video = frames\09_0057 / 107, i = 246 / 361, psnr = 29.492420
video = frames\09_0057 / 107, i = 247 / 361, psnr = 29.561401
video = frames\09_0057 / 107, i = 248 / 361, psnr = 29.210264
video = frames\09_0057 / 107, i = 249 / 361, psnr = 29.308056
video = frames\09_0057 / 107, i = 250 / 361, psnr = 29.096668
video = frames\09_0057 / 107, i = 251 / 361, psnr = 29.154434
video = frames\09_0057 / 107, i = 252 / 361, psnr = 29.550219
video = frames\09_0057 / 107, i = 253 / 361, psnr = 29.585865
video = frames\09_0057 / 107, i = 254 / 361, psnr = 29.781322
video = frames\09_0057 / 107, i = 255 / 361, psnr = 29.768707
video = frames\09_0057 / 107, i = 256 / 361, psnr = 29.635344
video = frames\09_0057 / 107, i = 257 / 361, psnr = 29.748165
video = frames\09_0057 / 107, i = 258 / 361, psnr = 29.593565
video = frames\09_0057 / 107, i = 259 / 361, psnr = 29.840128
video = frames\09_0057 / 107, i = 260 / 361, psnr = 29.611074
video = frames\09_0057 / 107, i = 261 / 361, psnr = 29.524158
video = frames\09_0057 / 107, i = 262 / 361, psnr = 29.573366
video = frames\09_0057 / 107, i = 263 / 361, psnr = 29.508533
video = frames\09_0057 / 107, i = 264 / 361, psnr = 27.673903
video = frames\09_0057 / 107, i = 265 / 361, psnr = 28.684740
video = frames\09_0057 / 107, i = 266 / 361, psnr = 29.629896
video = frames\09_0057 / 107, i = 267 / 361, psnr = 29.546995
video = frames\09_0057 / 107, i = 268 / 361, psnr = 29.274857
video = frames\09_0057 / 107, i = 269 / 361, psnr = 29.291904
video = frames\09_0057 / 107, i = 270 / 361, psnr = 29.135256
video = frames\09_0057 / 107, i = 271 / 361, psnr = 29.755699
video = frames\09_0057 / 107, i = 272 / 361, psnr = 29.655237
video = frames\09_0057 / 107, i = 273 / 361, psnr = 29.514181
video = frames\09_0057 / 107, i = 274 / 361, psnr = 29.482460
video = frames\09_0057 / 107, i = 275 / 361, psnr = 29.411907
video = frames\09_0057 / 107, i = 276 / 361, psnr = 29.417391
video = frames\09_0057 / 107, i = 277 / 361, psnr = 29.816496
video = frames\09_0057 / 107, i = 278 / 361, psnr = 29.963230
video = frames\09_0057 / 107, i = 279 / 361, psnr = 29.578659
video = frames\09_0057 / 107, i = 280 / 361, psnr = 29.804724
video = frames\09_0057 / 107, i = 281 / 361, psnr = 29.870127
video = frames\09_0057 / 107, i = 282 / 361, psnr = 29.704132
video = frames\09_0057 / 107, i = 283 / 361, psnr = 29.472439
video = frames\09_0057 / 107, i = 284 / 361, psnr = 29.125343
video = frames\09_0057 / 107, i = 285 / 361, psnr = 29.249283
video = frames\09_0057 / 107, i = 286 / 361, psnr = 29.163956
video = frames\09_0057 / 107, i = 287 / 361, psnr = 29.248972
video = frames\09_0057 / 107, i = 288 / 361, psnr = 26.917345
video = frames\09_0057 / 107, i = 289 / 361, psnr = 27.475443
video = frames\09_0057 / 107, i = 290 / 361, psnr = 29.200058
video = frames\09_0057 / 107, i = 291 / 361, psnr = 29.605970
video = frames\09_0057 / 107, i = 292 / 361, psnr = 29.903851
video = frames\09_0057 / 107, i = 293 / 361, psnr = 29.889839
video = frames\09_0057 / 107, i = 294 / 361, psnr = 29.820129
video = frames\09_0057 / 107, i = 295 / 361, psnr = 29.631474
video = frames\09_0057 / 107, i = 296 / 361, psnr = 29.433516
video = frames\09_0057 / 107, i = 297 / 361, psnr = 29.590998
video = frames\09_0057 / 107, i = 298 / 361, psnr = 29.572372
video = frames\09_0057 / 107, i = 299 / 361, psnr = 29.388714
video = frames\09_0057 / 107, i = 300 / 361, psnr = 29.201479
video = frames\09_0057 / 107, i = 301 / 361, psnr = 28.888809
video = frames\09_0057 / 107, i = 302 / 361, psnr = 29.280958
video = frames\09_0057 / 107, i = 303 / 361, psnr = 29.022984
video = frames\09_0057 / 107, i = 304 / 361, psnr = 29.355440
video = frames\09_0057 / 107, i = 305 / 361, psnr = 29.564867
video = frames\09_0057 / 107, i = 306 / 361, psnr = 29.587629
video = frames\09_0057 / 107, i = 307 / 361, psnr = 29.595249
video = frames\09_0057 / 107, i = 308 / 361, psnr = 29.775753
video = frames\09_0057 / 107, i = 309 / 361, psnr = 29.820242
video = frames\09_0057 / 107, i = 310 / 361, psnr = 29.742659
video = frames\09_0057 / 107, i = 311 / 361, psnr = 29.656689
video = frames\09_0057 / 107, i = 312 / 361, psnr = 26.611898
video = frames\09_0057 / 107, i = 313 / 361, psnr = 27.296541
video = frames\09_0057 / 107, i = 314 / 361, psnr = 29.406155
video = frames\09_0057 / 107, i = 315 / 361, psnr = 29.029240
video = frames\09_0057 / 107, i = 316 / 361, psnr = 28.786995
video = frames\09_0057 / 107, i = 317 / 361, psnr = 28.996746
video = frames\09_0057 / 107, i = 318 / 361, psnr = 29.295364
video = frames\09_0057 / 107, i = 319 / 361, psnr = 29.607658
video = frames\09_0057 / 107, i = 320 / 361, psnr = 29.682425
video = frames\09_0057 / 107, i = 321 / 361, psnr = 29.683912
video = frames\09_0057 / 107, i = 322 / 361, psnr = 29.621010
video = frames\09_0057 / 107, i = 323 / 361, psnr = 29.422981
video = frames\09_0057 / 107, i = 324 / 361, psnr = 29.822239
video = frames\09_0057 / 107, i = 325 / 361, psnr = 29.486984
video = frames\09_0057 / 107, i = 326 / 361, psnr = 29.481981
video = frames\09_0057 / 107, i = 327 / 361, psnr = 29.491091
video = frames\09_0057 / 107, i = 328 / 361, psnr = 29.446497
video = frames\09_0057 / 107, i = 329 / 361, psnr = 29.428543
video = frames\09_0057 / 107, i = 330 / 361, psnr = 29.183867
video = frames\09_0057 / 107, i = 331 / 361, psnr = 29.638329
video = frames\09_0057 / 107, i = 332 / 361, psnr = 29.842379
video = frames\09_0057 / 107, i = 333 / 361, psnr = 29.707682
video = frames\09_0057 / 107, i = 334 / 361, psnr = 29.653919
video = frames\09_0057 / 107, i = 335 / 361, psnr = 29.889147
video = frames\09_0057 / 107, i = 336 / 361, psnr = 27.558990
video = frames\09_0057 / 107, i = 337 / 361, psnr = 28.730032
video = frames\09_0057 / 107, i = 338 / 361, psnr = 30.048180
video = frames\09_0057 / 107, i = 339 / 361, psnr = 29.977859
video = frames\09_0057 / 107, i = 340 / 361, psnr = 29.837532
video = frames\09_0057 / 107, i = 341 / 361, psnr = 29.840879
video = frames\09_0057 / 107, i = 342 / 361, psnr = 29.961964
video = frames\09_0057 / 107, i = 343 / 361, psnr = 29.916544
video = frames\09_0057 / 107, i = 344 / 361, psnr = 29.963863
video = frames\09_0057 / 107, i = 345 / 361, psnr = 30.066309
video = frames\09_0057 / 107, i = 346 / 361, psnr = 30.126324
video = frames\09_0057 / 107, i = 347 / 361, psnr = 30.403675
video = frames\09_0057 / 107, i = 348 / 361, psnr = 30.491362
video = frames\09_0057 / 107, i = 349 / 361, psnr = 30.282257
video = frames\09_0057 / 107, i = 350 / 361, psnr = 30.277147
video = frames\09_0057 / 107, i = 351 / 361, psnr = 30.263577
video = frames\09_0057 / 107, i = 352 / 361, psnr = 30.385815
video = frames\09_0057 / 107, i = 353 / 361, psnr = 30.430035
video = frames\09_0057 / 107, i = 354 / 361, psnr = 30.443008
video = frames\09_0057 / 107, i = 355 / 361, psnr = 30.501793
