649, psnr = 31.996565
video = frames\08_0178 / 107, i = 200 / 265, psnr = 30.721512
video = frames\08_0178 / 107, i = 201 / 265, psnr = 30.832443
video = frames\08_0178 / 107, i = 202 / 265, psnr = 30.913445
video = frames\08_0178 / 107, i = 203 / 265, psnr = 30.826433
video = frames\08_0178 / 107, i = 204 / 265, psnr = 30.681257
video = frames\08_0178 / 107, i = 205 / 265, psnr = 30.813381
video = frames\08_0178 / 107, i = 206 / 265, psnr = 30.666241
video = frames\08_0178 / 107, i = 207 / 265, psnr = 30.753412
video = frames\08_0178 / 107, i = 208 / 265, psnr = 30.720661
video = frames\08_0178 / 107, i = 209 / 265, psnr = 30.897503
video = frames\08_0178 / 107, i = 210 / 265, psnr = 30.826778
video = frames\08_0178 / 107, i = 211 / 265, psnr = 30.733212
video = frames\08_0178 / 107, i = 212 / 265, psnr = 30.791885
video = frames\08_0178 / 107, i = 213 / 265, psnr = 30.526573
video = frames\08_0178 / 107, i = 214 / 265, psnr = 30.805424
video = frames\08_0178 / 107, i = 215 / 265, psnr = 30.710745
video = frames\08_0178 / 107, i = 216 / 265, psnr = 29.556374
video = frames\08_0178 / 107, i = 217 / 265, psnr = 30.389694
video = frames\08_0178 / 107, i = 218 / 265, psnr = 30.574120
video = frames\08_0178 / 107, i = 219 / 265, psnr = 30.277699
video = frames\08_0178 / 107, i = 220 / 265, psnr = 30.607882
video = frames\08_0178 / 107, i = 221 / 265, psnr = 30.712099
video = frames\08_0178 / 107, i = 222 / 265, psnr = 31.012495
video = frames\08_0178 / 107, i = 223 / 265, psnr = 30.983164
video = frames\08_0178 / 107, i = 224 / 265, psnr = 30.872143
video = frames\08_0178 / 107, i = 225 / 265, psnr = 30.925074
video = frames\08_0178 / 107, i = 226 / 265, psnr = 30.596315
video = frames\08_0178 / 107, i = 227 / 265, psnr = 30.929432
video = frames\08_0178 / 107, i = 228 / 265, psnr = 30.805428
video = frames\08_0178 / 107, i = 229 / 265, psnr = 30.897285
video = frames\08_0178 / 107, i = 230 / 265, psnr = 30.994493
video = frames\08_0178 / 107, i = 231 / 265, psnr = 30.873154
video = frames\08_0178 / 107, i = 232 / 265, psnr = 31.019590
video = frames\08_0178 / 107, i = 233 / 265, psnr = 30.955273
video = frames\08_0178 / 107, i = 234 / 265, psnr = 31.026514
video = frames\08_0178 / 107, i = 235 / 265, psnr = 31.023367
video = frames\08_0178 / 107, i = 236 / 265, psnr = 31.079277
video = frames\08_0178 / 107, i = 237 / 265, psnr = 31.185829
video = frames\08_0178 / 107, i = 238 / 265, psnr = 31.214340
video = frames\08_0178 / 107, i = 239 / 265, psnr = 31.391766
video = frames\08_0178 / 107, i = 240 / 265, psnr = 29.814093
video = frames\08_0178 / 107, i = 241 / 265, psnr = 30.698780
video = frames\08_0178 / 107, i = 242 / 265, psnr = 30.964918
video = frames\08_0178 / 107, i = 243 / 265, psnr = 30.718796
video = frames\08_0178 / 107, i = 244 / 265, psnr = 30.541458
video = frames\08_0178 / 107, i = 245 / 265, psnr = 30.959007
video = frames\08_0178 / 107, i = 246 / 265, psnr = 30.932598
video = frames\08_0178 / 107, i = 247 / 265, psnr = 30.888859
video = frames\08_0178 / 107, i = 248 / 265, psnr = 30.994596
video = frames\08_0178 / 107, i = 249 / 265, psnr = 30.844963
video = frames\08_0178 / 107, i = 250 / 265, psnr = 30.233662
video = frames\08_0178 / 107, i = 251 / 265, psnr = 30.821991
video = frames\08_0178 / 107, i = 252 / 265, psnr = 30.611721
video = frames\08_0178 / 107, i = 253 / 265, psnr = 30.517529
video = frames\08_0178 / 107, i = 254 / 265, psnr = 30.194756
video = frames\08_0178 / 107, i = 255 / 265, psnr = 29.888136
video = frames\08_0178 / 107, i = 256 / 265, psnr = 29.829933
video = frames\08_0178 / 107, i = 257 / 265, psnr = 29.471565
video = frames\08_0178 / 107, i = 258 / 265, psnr = 29.743261
video = frames\08_0178 / 107, i = 259 / 265, psnr = 29.884079
video = frames\08_0178 / 107, i = 260 / 265, psnr = 30.085667
video = frames\08_0178 / 107, i = 261 / 265, psnr = 30.163717
video = frames\08_0178 / 107, i = 262 / 265, psnr = 30.193470
video = frames\08_0178 / 107, i = 263 / 265, psnr = 30.240219
video = frames\08_0178 / 107, i = 264 / 265, psnr = 27.730131
video = frames\08_0179 / 107, i = 4 / 337, psnr = 31.581787
video = frames\08_0179 / 107, i = 5 / 337, psnr = 31.653986
video = frames\08_0179 / 107, i = 6 / 337, psnr = 31.849768
video = frames\08_0179 / 107, i = 7 / 337, psnr = 31.844257
video = frames\08_0179 / 107, i = 8 / 337, psnr = 31.750872
video = frames\08_0179 / 107, i = 9 / 337, psnr = 31.736315
video = frames\08_0179 / 107, i = 10 / 337, psnr = 31.612436
video = frames\08_0179 / 107, i = 11 / 337, psnr = 31.750156
video = frames\08_0179 / 107, i = 12 / 337, psnr = 31.755848
video = frames\08_0179 / 107, i = 13 / 337, psnr = 31.661119
video = frames\08_0179 / 107, i = 14 / 337, psnr = 31.521776
video = frames\08_0179 / 107, i = 15 / 337, psnr = 31.417332
video = frames\08_0179 / 107, i = 16 / 337, psnr = 31.548969
video = frames\08_0179 / 107, i = 17 / 337, psnr = 31.563196
video = frames\08_0179 / 107, i = 18 / 337, psnr = 31.538618
video = frames\08_0179 / 107, i = 19 / 337, psnr = 31.663097
video = frames\08_0179 / 107, i = 20 / 337, psnr = 31.666962
video = frames\08_0179 / 107, i = 21 / 337, psnr = 31.669949
video = frames\08_0179 / 107, i = 22 / 337, psnr = 31.265619
video = frames\08_0179 / 107, i = 23 / 337, psnr = 31.496246
video = frames\08_0179 / 107, i = 24 / 337, psnr = 31.487473
video = frames\08_0179 / 107, i = 25 / 337, psnr = 31.811783
video = frames\08_0179 / 107, i = 26 / 337, psnr = 31.688478
video = frames\08_0179 / 107, i = 27 / 337, psnr = 31.505764
video = frames\08_0179 / 107, i = 28 / 337, psnr = 31.637766
video = frames\08_0179 / 107, i = 29 / 337, psnr = 31.362785
video = frames\08_0179 / 107, i = 30 / 337, psnr = 31.711962
video = frames\08_0179 / 107, i = 31 / 337, psnr = 31.644957
video = frames\08_0179 / 107, i = 32 / 337, psnr = 31.775129
video = frames\08_0179 / 107, i = 33 / 337, psnr = 31.836031
video = frames\08_0179 / 107, i = 34 / 337, psnr = 31.833023
video = frames\08_0179 / 107, i = 35 / 337, psnr = 31.803295
video = frames\08_0179 / 107, i = 36 / 337, psnr = 31.636946
video = frames\08_0179 / 107, i = 37 / 337, psnr = 31.618114
video = frames\08_0179 / 107, i = 38 / 337, psnr = 31.737993
video = frames\08_0179 / 107, i = 39 / 337, psnr = 31.620295
video = frames\08_0179 / 107, i = 40 / 337, psnr = 31.660454
video = frames\08_0179 / 107, i = 41 / 337, psnr = 31.665152
video = frames\08_0179 / 107, i = 42 / 337, psnr = 31.667049
video = frames\08_0179 / 107, i = 43 / 337, psnr = 31.691229
video = frames\08_0179 / 107, i = 44 / 337, psnr = 31.685102
video = frames\08_0179 / 107, i = 45 / 337, psnr = 31.907925
video = frames\08_0179 / 107, i = 46 / 337, psnr = 31.775606
video = frames\08_0179 / 107, i = 47 / 337, psnr = 31.759005
video = frames\08_0179 / 107, i = 48 / 337, psnr = 30.409393
video = frames\08_0179 / 107, i = 49 / 337, psnr = 31.159100
video = frames\08_0179 / 107, i = 50 / 337, psnr = 31.679977
video = frames\08_0179 / 107, i = 51 / 337, psnr = 31.676302
video = frames\08_0179 / 107, i = 52 / 337, psnr = 31.699572
video = frames\08_0179 / 107, i = 53 / 337, psnr = 31.624964
video = frames\08_0179 / 107, i = 54 / 337, psnr = 31.695377
video = frames\08_0179 / 107, i = 55 / 337, psnr = 31.800039
video = frames\08_0179 / 107, i = 56 / 337, psnr = 31.772095
video = frames\08_0179 / 107, i = 57 / 337, psnr = 31.790392
video = frames\08_0179 / 107, i = 58 / 337, psnr = 31.803173
video = frames\08_0179 / 107, i = 59 / 337, psnr = 31.823492
video = frames\08_0179 / 107, i = 60 / 337, psnr = 31.872738
video = frames\08_0179 / 107, i = 61 / 337, psnr = 31.657593
video = frames\08_0179 / 107, i = 62 / 337, psnr = 31.787989
video = frames\08_0179 / 107, i = 63 / 337, psnr = 31.880171
video = frames\08_0179 / 107, i = 64 / 337, psnr = 32.035412
video = frames\08_0179 / 107, i = 65 / 337, psnr = 32.108093
video = frames\08_0179 / 107, i = 66 / 337, psnr = 32.075600
video = frames\08_0179 / 107, i = 67 / 337, psnr = 32.180653
video = frames\08_0179 / 107, i = 68 / 337, psnr = 32.295776
video = frames\08_0179 / 107, i = 69 / 337, psnr = 32.216610
video = frames\08_0179 / 107, i = 70 / 337, psnr = 32.159084
video = frames\08_0179 / 107, i = 71 / 337, psnr = 32.152821
video = frames\08_0179 / 107, i = 72 / 337, psnr = 31.160339
video = frames\08_0179 / 107, i = 73 / 337, psnr = 31.103830
video = frames\08_0179 / 107, i = 74 / 337, psnr = 31.439625
video = frames\08_0179 / 107, i = 75 / 337, psnr = 31.719200
video = frames\08_0179 / 107, i = 76 / 337, psnr = 31.830544
video = frames\08_0179 / 107, i = 77 / 337, psnr = 31.804871
video = frames\08_0179 / 107, i = 78 / 337, psnr = 31.680410
video = frames\08_0179 / 107, i = 79 / 337, psnr = 31.762468
video = frames\08_0179 / 107, i = 80 / 337, psnr = 31.774940
video = frames\08_0179 / 107, i = 81 / 337, psnr = 31.948469
video = frames\08_0179 / 107, i = 82 / 337, psnr = 31.815037
video = frames\08_0179 / 107, i = 83 / 337, psnr = 31.948519
video = frames\08_0179 / 107, i = 84 / 337, psnr = 31.955669
video = frames\08_0179 / 107, i = 85 / 337, psnr = 31.698668
video = frames\08_0179 / 107, i = 86 / 337, psnr = 31.784775
video = frames\08_0179 / 107, i = 87 / 337, psnr = 31.830027
video = frames\08_0179 / 107, i = 88 / 337, psnr = 31.874693
video = frames\08_0179 / 107, i = 89 / 337, psnr = 31.812389
video = frames\08_0179 / 107, i = 90 / 337, psnr = 31.970919
video = frames\08_0179 / 107, i = 91 / 337, psnr = 31.814537
video = frames\08_0179 / 107, i = 92 / 337, psnr = 31.879265
video = frames\08_0179 / 107, i = 93 / 337, psnr = 31.900846
video = frames\08_0179 / 107, i = 94 / 337, psnr = 31.904770
video = frames\08_0179 / 107, i = 95 / 337, psnr = 31.905846
video = frames\08_0179 / 107, i = 96 / 337, psnr = 30.903107
video = frames\08_0179 / 107, i = 97 / 337, psnr = 30.971992
video = frames\08_0179 / 107, i = 98 / 337, psnr = 31.350382
video = frames\08_0179 / 107, i = 99 / 337, psnr = 31.537884
video = frames\08_0179 / 107, i = 100 / 337, psnr = 31.511562
video = frames\08_0179 / 107, i = 101 / 337, psnr = 31.554243
video = frames\08_0179 / 107, i = 102 / 337, psnr = 31.500965
video = frames\08_0179 / 107, i = 103 / 337, psnr = 31.387890
video = frames\08_0179 / 107, i = 104 / 337, psnr = 31.398508
video = frames\08_0179 / 107, i = 105 / 337, psnr = 31.584311
video = frames\08_0179 / 107, i = 106 / 337, psnr = 31.544016
video = frames\08_0179 / 107, i = 107 / 337, psnr = 31.672306
video = frames\08_0179 / 107, i = 108 / 337, psnr = 31.588591
video = frames\08_0179 / 107, i = 109 / 337, psnr = 31.496923
video = frames\08_0179 / 107, i = 110 / 337, psnr = 31.279619
video = frames\08_0179 / 107, i = 111 / 337, psnr = 31.450146
video = frames\08_0179 / 107, i = 112 / 337, psnr = 31.503174
video = frames\08_0179 / 107, i = 113 / 337, psnr = 31.385117
video = frames\08_0179 / 107, i = 114 / 337, psnr = 31.414930
video = frames\08_0179 / 107, i = 115 / 337, psnr = 31.384644
video = frames\08_0179 / 107, i = 116 / 337, psnr = 31.217659
video = frames\08_0179 / 107, i = 117 / 337, psnr = 31.226683
video = frames\08_0179 / 107, i = 118 / 337, psnr = 31.372175
video = frames\08_0179 / 107, i = 119 / 337, psnr = 31.084215
video = frames\08_0179 / 107, i = 120 / 337, psnr = 28.492184
video = frames\08_0179 / 107, i = 121 / 337, psnr = 30.183605
video = frames\08_0179 / 107, i = 122 / 337, psnr = 29.388426
video = frames\08_0179 / 107, i = 123 / 337, psnr = 29.975132
video = frames\08_0179 / 107, i = 124 / 337, psnr = 30.172865
video = frames\08_0179 / 107, i = 125 / 337, psnr = 29.983492
video = frames\08_0179 / 107, i = 126 / 337, psnr = 29.675110
video = frames\08_0179 / 107, i = 127 / 337, psnr = 29.416519
video = frames\08_0179 / 107, i = 128 / 337, psnr = 29.265278
video = frames\08_0179 / 107, i = 129 / 337, psnr = 29.261005
video = frames\08_0179 / 107, i = 130 / 337, psnr = 29.096405
video = frames\08_0179 / 107, i = 131 / 337, psnr = 28.884434
video = frames\08_0179 / 107, i = 132 / 337, psnr = 28.392809
video = frames\08_0179 / 107, i = 133 / 337, psnr = 28.234554
video = frames\08_0179 / 107, i = 134 / 337, psnr = 28.704689
video = frames\08_0179 / 107, i = 135 / 337, psnr = 28.945467
video = frames\08_0179 / 107, i = 136 / 337, psnr = 29.117191
video = frames\08_0179 / 107, i = 137 / 337, psnr = 28.825298
video = frames\08_0179 / 107, i = 138 / 337, psnr = 28.658812
video = frames\08_0179 / 107, i = 139 / 337, psnr = 28.881197
video = frames\08_0179 / 107, i = 140 / 337, psnr = 28.832077
video = frames\08_0179 / 107, i = 141 / 337, psnr = 28.608454
video = frames\08_0179 / 107, i = 142 / 337, psnr = 28.338404
video = frames\08_0179 / 107, i = 143 / 337, psnr = 28.362324
video = frames\08_0179 / 107, i = 144 / 337, psnr = 26.107206
video = frames\08_0179 / 107, i = 145 / 337, psnr = 28.127045
video = frames\08_0179 / 107, i = 146 / 337, psnr = 28.456877
video = frames\08_0179 / 107, i = 147 / 337, psnr = 28.753902
video = frames\08_0179 / 107, i = 148 / 337, psnr = 28.732473
video = frames\08_0179 / 107, i = 149 / 337, psnr = 28.877096
video = frames\08_0179 / 107, i = 150 / 337, psnr = 28.970358
video = frames\08_0179 / 107, i = 151 / 337, psnr = 29.037149
video = frames\08_0179 / 107, i = 152 / 337, psnr = 29.184149
video = frames\08_0179 / 107, i = 153 / 337, psnr = 28.759993
video = frames\08_0179 / 107, i = 154 / 337, psnr = 28.480215
video = frames\08_0179 / 107, i = 155 / 337, psnr = 28.726511
video = frames\08_0179 / 107, i = 156 / 337, psnr = 28.712103
video = frames\08_0179 / 107, i = 157 / 337, psnr = 28.724594
video = frames\08_0179 / 107, i = 158 / 337, psnr = 28.615017
video = frames\08_0179 / 107, i = 159 / 337, psnr = 28.458250
video = frames\08_0179 / 107, i = 160 / 337, psnr = 28.758774
video = frames\08_0179 / 107, i = 161 / 337, psnr = 28.443153
video = frames\08_0179 / 107, i = 162 / 337, psnr = 28.332035
video = frames\08_0179 / 107, i = 163 / 337, psnr = 28.411295
video = frames\08_0179 / 107, i = 164 / 337, psnr = 28.275513
video = frames\08_0179 / 107, i = 165 / 337, psnr = 28.562784
video = frames\08_0179 / 107, i = 166 / 337, psnr = 28.281723
video = frames\08_0179 / 107, i = 167 / 337, psnr = 28.301014
video = frames\08_0179 / 107, i = 168 / 337, psnr = 25.861073
video = frames\08_0179 / 107, i = 169 / 337, psnr = 26.706886
video = frames\08_0179 / 107, i = 170 / 337, psnr = 27.052477
video = frames\08_0179 / 107, i = 171 / 337, psnr = 27.272665
video = frames\08_0179 / 107, i = 172 / 337, psnr = 27.443684
video = frames\08_0179 / 107, i = 173 / 337, psnr = 27.686365
video = frames\08_0179 / 107, i = 174 / 337, psnr = 27.819386
video = frames\08_0179 / 107, i = 175 / 337, psnr = 28.395184
video = frames\08_0179 / 107, i = 176 / 337, psnr = 28.434250
video = frames\08_0179 / 107, i = 177 / 337, psnr = 28.000950
video = frames\08_0179 / 107, i = 178 / 337, psnr = 27.899363
video = frames\08_0179 / 107, i = 179 / 337, psnr = 28.283695
video = frames\08_0179 / 107, i = 180 / 337, psnr = 28.024714
video = frames\08_0179 / 107, i = 181 / 337, psnr = 28.073662
video = frames\08_0179 / 107, i = 182 / 337, psnr = 28.263271
video = frames\08_0179 / 107, i = 183 / 337, psnr = 28.603592
video = frames\08_0179 / 107, i = 184 / 337, psnr = 29.080208
video = frames\08_0179 / 107, i = 185 / 337, psnr = 29.293808
video = frames\08_0179 / 107, i = 186 / 337, psnr = 29.232037
video = frames\08_0179 / 107, i = 187 / 337, psnr = 29.320156
video = frames\08_0179 / 107, i = 188 / 337, psnr = 29.229607
video = frames\08_0179 / 107, i = 189 / 337, psnr = 29.046978
video = frames\08_0179 / 107, i = 190 / 337, psnr = 28.962273
video = frames\08_0179 / 107, i = 191 / 337, psnr = 28.814342
video = frames\08_0179 / 107, i = 192 / 337, psnr = 26.215094
video = frames\08_0179 / 107, i = 193 / 337, psnr = 26.925285
video = frames\08_0179 / 107, i = 194 / 337, psnr = 28.482876
video = frames\08_0179 / 107, i = 195 / 337, psnr = 28.776266
video = frames\08_0179 / 107, i = 196 / 337, psnr = 29.112883
video = frames\08_0179 / 107, i = 197 / 337, psnr = 29.312767
video = frames\08_0179 / 107, i = 198 / 337, psnr = 29.136738
video = frames\08_0179 / 107, i = 199 / 337, psnr = 29.255011
video = frames\08_0179 / 107, i = 200 / 337, psnr = 28.905510
video = frames\08_0179 / 107, i = 201 / 337, psnr = 29.142534
video = frames\08_0179 / 107, i = 202 / 337, psnr = 28.970087
video = frames\08_0179 / 107, i = 203 / 337, psnr = 28.953110
video = frames\08_0179 / 107, i = 204 / 337, psnr = 28.789331
video = frames\08_0179 / 107, i = 205 / 337, psnr = 28.966362
video = frames\08_0179 / 107, i = 206 / 337, psnr = 28.378414
video = frames\08_0179 / 107, i = 207 / 337, psnr = 28.189426
video = frames\08_0179 / 107, i = 208 / 337, psnr = 28.185005
video = frames\08_0179 / 107, i = 209 / 337, psnr = 28.587406
video = frames\08_0179 / 107, i = 210 / 337, psnr = 28.631950
video = frames\08_0179 / 107, i = 211 / 337, psnr = 28.556381
video = frames\08_0179 / 107, i = 212 / 337, psnr = 28.730450
video = frames\08_0179 / 107, i = 213 / 337, psnr = 28.447922
video = frames\08_0179 / 107, i = 214 / 337, psnr = 28.283386
video = frames\08_0179 / 107, i = 215 / 337, psnr = 27.893953
video = frames\08_0179 / 107, i = 216 / 337, psnr = 24.900043
video = frames\08_0179 / 107, i = 217 / 337, psnr = 26.324760
video = frames\08_0179 / 107, i = 218 / 337, psnr = 27.877491
video = frames\08_0179 / 107, i = 219 / 337, psnr = 28.068295
video = frames\08_0179 / 107, i = 220 / 337, psnr = 28.252476
video = frames\08_0179 / 107, i = 221 / 337, psnr = 27.983185
video = frames\08_0179 / 107, i = 222 / 337, psnr = 28.080198
video = frames\08_0179 / 107, i = 223 / 337, psnr = 28.006477
video = frames\08_0179 / 107, i = 224 / 337, psnr = 28.066843
video = frames\08_0179 / 107, i = 225 / 337, psnr = 27.953609
video = frames\08_0179 / 107, i = 226 / 337, psnr = 27.637218
video = frames\08_0179 / 107, i = 227 / 337, psnr = 27.515549
video = frames\08_0179 / 107, i = 228 / 337, psnr = 27.394068
video = frames\08_0179 / 107, i = 229 / 337, psnr = 27.252480
video = frames\08_0179 / 107, i = 230 / 337, psnr = 27.379541
video = frames\08_0179 / 107, i = 231 / 337, psnr = 27.308376
video = frames\08_0179 / 107, i = 232 / 337, psnr = 27.669466
video = frames\08_0179 / 107, i = 233 / 337, psnr = 27.503557
video = frames\08_0179 / 107, i = 234 / 337, psnr = 27.884808
video = frames\08_0179 / 107, i = 235 / 337, psnr = 28.009514
video = frames\08_0179 / 107, i = 236 / 337, psnr = 28.207085
video = frames\08_0179 / 107, i = 237 / 337, psnr = 28.575172
video = frames\08_0179 / 107, i = 238 / 337, psnr = 28.483448
video = frames\08_0179 / 107, i = 239 / 337, psnr = 28.806894
video = frames\08_0179 / 107, i = 240 / 337, psnr = 26.356871
video = frames\08_0179 / 107, i = 241 / 337, psnr = 26.512613
video = frames\08_0179 / 107, i = 242 / 337, psnr = 28.434141
video = frames\08_0179 / 107, i = 243 / 337, psnr = 28.969728
video = frames\08_0179 / 107, i = 244 / 337, psnr = 29.417892
video = frames\08_0179 / 107, i = 245 / 337, psnr = 29.653311
video = frames\08_0179 / 107, i = 246 / 337, psnr = 29.413435
